,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
42,42,0,0,1,1,4,52.363,4.86704,2,1.0,1.0,64,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,2,2,2,47,3,0,4.87,4.89,4.87,4.91,4.94,4.85,4.68,1,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
43,43,100,43,1,1,4,52.37278,4.9471,6,3.0,4.0,142,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,34,0,0,4.88,4.73,4.61,4.75,4.82,4.53,4.84,1,1,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,44,100,100,1,1,6,52.37749,4.89104,4,1.0,2.0167682926829267,89,1,1124,1.0,3.0,1125.0,1125.0,1.2,1125.0,24,24,24,24,12,12,2,4.92,5.0,4.92,5.0,5.0,5.0,4.92,1,0,1,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
45,45,100,65,2,2,3,52.30798,4.96216,4,2.0,3.0,70,1,8,1.0,1.0,8.0,8.0,1.0,8.0,25,55,85,175,18,11,4,4.94,4.89,4.72,4.94,5.0,4.72,4.67,1,1,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
46,46,90,100,8,8,3,52.35276,4.90604,2,1.0,2.0167682926829267,42,1,1125,1.0,1.0,6.0,6.0,1.0,6.0,30,59,89,364,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
47,47,82,100,7,7,7,52.38149,4.88972,2,1.0,1.0,32,1,365,1.0,1.0,365.0,365.0,1.0,365.0,8,28,48,306,131,31,0,4.44,4.69,4.8,4.6,4.4,4.94,4.52,2,0,2,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
48,48,0,0,1,1,5,52.34271,4.92485,2,1.0,1.0,10,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,38,0,0,4.73,4.84,4.86,4.81,4.81,4.62,4.73,1,0,1,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
49,49,100,100,1,1,5,52.35992,4.86314,4,2.0,2.0,60,1,28,1.0,1.0,28.0,28.0,1.0,28.0,17,17,17,17,25,4,1,4.92,4.79,4.92,4.92,4.96,4.92,4.46,1,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
50,50,78,50,0,0,4,52.42016,4.89575,3,3.0,1.0,140,14,60,14.0,14.0,60.0,60.0,14.0,60.0,9,29,59,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
51,51,100,38,0,0,4,52.37129,4.88595,2,1.586180713743356,1.0,65,2,2,2.0,2.0,2.0,2.0,2.0,2.0,6,6,6,70,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
52,52,100,99,3,3,7,52.38483,4.91303,2,1.0,1.0,54,2,30,2.0,3.0,1125.0,1125.0,2.1,1125.0,22,40,70,145,26,8,1,4.92,5.0,4.96,5.0,5.0,4.81,4.81,3,0,3,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
53,53,90,100,3,3,6,52.37002,4.85277,2,1.0,1.0,29,3,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,27,27,27,27,85,11,1,4.22,4.42,3.96,4.66,4.53,4.62,4.07,3,0,3,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
54,54,0,0,1,1,7,52.35507,4.9114,2,1.0,2.0167682926829267,31,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,1,1,160,36,0,0,4.88,4.91,4.94,4.97,4.97,4.74,4.65,1,1,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
55,55,0,0,1,1,7,52.36781,4.88172,2,1.0,1.0,29,1,30,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,17,0,0,4.76,4.94,4.59,5.0,4.94,4.94,4.35,1,1,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
56,56,100,100,1,1,8,52.36486,4.90883,4,1.0,2.0,50,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,51,81,356,101,25,4,4.85,4.85,4.83,4.99,4.98,4.82,4.62,1,0,1,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
57,57,100,100,0,0,7,52.36605,4.88405,2,1.586180713743356,1.0,10,3,1125,1.0,4.0,1125.0,1125.0,3.7,1125.0,18,48,78,353,4,4,0,4.5,4.75,4.25,5.0,5.0,5.0,4.5,1,0,1,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
58,58,100,99,0,0,2,52.37888,4.89217,2,1.0,1.0,80,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,30,30,0,4.97,4.87,4.87,4.87,4.9,5.0,4.73,5,0,3,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
59,59,100,100,0,0,6,52.35188,4.84676,4,3.0,3.0,94,3,4,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,1,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
60,60,100,100,1,1,5,52.37195,4.88017,4,2.0,2.0,123,4,14,1.0,4.0,7.0,14.0,3.9,13.8,7,7,7,41,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.33,1,1,0,0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
61,61,100,0,0,0,1,52.37762,4.8761,4,3.0,2.0,115,2,365,2.0,2.0,365.0,365.0,2.0,365.0,12,13,27,205,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,62,100,100,0,0,2,52.40413,4.90138,2,1.0,1.0,164,1,365,1.0,1.0,365.0,365.0,1.0,365.0,26,56,86,358,16,16,4,4.88,4.94,4.94,4.94,4.94,4.75,4.75,1,0,1,0,12.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
63,63,98,45,18,18,4,52.38295,4.88765,3,2.0,2.0,59,7,180,7.0,7.0,180.0,180.0,7.0,180.0,8,11,18,251,69,6,0,4.62,4.75,4.83,4.72,4.81,4.88,4.56,13,13,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
64,64,100,73,1,1,6,52.38087,4.879,4,2.0,2.0,97,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,34,64,303,27,8,0,4.96,4.93,5.0,4.93,5.0,4.78,4.78,1,1,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
65,65,90,93,1,1,6,52.36811,4.88262,2,1.0,1.0,39,2,365,2.0,2.0,365.0,365.0,2.0,365.0,14,42,72,316,312,5,1,4.86,4.9,4.89,4.87,4.85,4.95,4.83,1,0,1,0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
66,66,100,30,1,1,5,52.3586,4.92573,2,1.0,1.0,14,1,30,1.0,1.0,30.0,30.0,1.0,30.0,8,17,42,292,6,0,0,4.8,5.0,5.0,4.8,5.0,5.0,4.6,1,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
67,67,100,100,1,1,4,52.35311,4.92567,2,2.0,1.0,38,3,30,3.0,3.0,30.0,30.0,3.0,30.0,7,7,7,7,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
68,68,100,25,0,0,2,52.36044,4.84953,2,1.0,1.0,12,7,19,7.0,7.0,19.0,19.0,7.0,19.0,13,13,13,13,10,1,1,4.9,4.9,4.7,4.9,4.9,4.6,4.5,1,1,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
69,69,100,0,1,1,8,52.35263,4.89093,4,3.0,3.0,96,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,8,45,47,0,0,4.84,4.84,4.71,5.0,4.96,4.89,4.73,1,1,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
70,70,0,0,0,0,2,52.37311363604211,4.869876548297582,2,1.0,1.0,10,30,30,30.0,30.0,1125.0,1125.0,30.0,1125.0,2,20,50,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
71,71,93,98,5,5,2,52.38485,4.88892,6,2.0,4.0,74,1,1125,1.0,3.0,99.0,99.0,1.3,99.0,30,60,90,353,1,1,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5,5,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
72,72,100,34,1,1,8,52.36063,4.92799,3,3.0,3.0,119,2,8,2.0,2.0,8.0,8.0,2.0,8.0,6,28,58,90,9,7,2,5.0,5.0,5.0,5.0,5.0,4.44,4.89,1,1,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
73,73,0,0,2,2,8,52.36832,4.87701,2,1.0,2.0,53,2,365,2.0,99.0,1125.0,1125.0,9.0,1125.0,0,0,0,0,18,0,0,4.94,4.94,4.89,5.0,4.94,4.94,4.61,2,0,2,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
74,74,100,83,1,1,3,52.36222,4.90081,2,1.0,1.0,32,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,1,1,1,93,4,3,4.89,4.92,4.89,4.89,4.92,4.98,4.76,1,1,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
75,75,99,99,22,22,7,52.36578,4.88116,2,1.586180713743356,2.0167682926829267,51,1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,0,0,0,0,27,10,1,4.26,4.3,4.26,4.3,4.22,4.78,4.15,22,22,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
76,76,100,100,0,0,2,52.37044252431769,4.887641270714601,2,1.0,1.0,14,1,99,1.0,3.0,1000.0,1000.0,1.3,1000.0,21,46,74,344,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
77,77,100,100,2,2,3,52.36883,4.88749,2,1.0,1.0,39,2,760,2.0,4.0,760.0,760.0,2.1,760.0,28,58,88,343,12,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.55,1,0,1,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
78,78,0,0,1,1,2,52.33857,4.91858,2,1.586180713743356,1.0,25,3,25,3.0,3.0,25.0,25.0,3.0,25.0,0,0,0,0,6,0,0,4.67,4.67,4.17,4.5,4.83,4.83,4.67,1,1,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
79,79,97,100,8,8,2,52.34732,4.8309,2,2.0,1.0,38,1,365,1.0,3.0,365.0,999.0,1.0,419.5,20,47,77,336,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
80,80,100,100,0,0,2,52.37173,4.87239,2,1.0,1.0,29,2,28,1.0,4.0,28.0,28.0,1.7,28.0,24,49,68,104,53,13,2,4.81,4.9,4.92,4.88,4.96,4.88,4.69,2,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
81,81,98,99,3,3,2,52.37619,4.89584,2,1.0,2.0167682926829267,29,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,43,73,96,9,9,4,3.89,3.78,3.78,4.78,4.78,4.89,3.67,2,0,2,0,4.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
82,82,100,98,1,1,6,52.3823,4.88576,3,1.0,2.0,46,1,6,1.0,1.0,6.0,6.0,1.0,6.0,5,17,31,149,468,26,2,4.7,4.74,4.66,4.82,4.82,4.89,4.56,1,0,1,0,5.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
83,83,100,100,3,3,4,52.34488,5.00703,2,1.0,1.0,52,2,4,2.0,2.0,4.0,4.0,2.0,4.0,12,12,17,17,109,13,0,4.92,4.86,4.94,4.97,5.0,4.71,4.66,1,0,1,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
84,84,99,99,22,22,7,52.36563,4.88114,4,2.0,2.0,29,1,1125,1.0,7.0,1125.0,1125.0,1.7,1125.0,1,28,28,265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
85,85,0,0,1,1,6,52.37258,4.90196,3,1.0,1.0,43,5,14,5.0,5.0,14.0,14.0,5.0,14.0,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
86,86,100,100,1,1,3,52.40662,4.92246,2,1.0,2.0,66,2,60,2.0,2.0,60.0,60.0,2.0,60.0,26,56,86,176,24,2,1,4.73,4.86,4.32,4.91,4.91,4.5,4.64,1,0,1,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
87,87,0,0,1,1,4,52.38196,4.87121,2,1.586180713743356,2.0,51,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,30,0,0,4.76,4.79,4.86,4.96,4.93,4.69,4.66,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
88,88,96,99,0,0,4,52.33663,4.9326,6,1.0,6.0,32,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,5,0,0,4.0,4.2,4.8,4.6,4.6,4.0,3.8,11,2,9,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
