,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
28,"Amsterdam, Noord-Holland, Netherlands",within a few hours,100,53,f,Oud-West,1,1,"['email', 'phone', 'manual_online', 'facebook', 'reviews', 'manual_offline', 'selfie', 'identity_manual']",t,t,De Baarsjes - Oud-West,52.3627,4.85693,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,21,3.0,3.0,21.0,21.0,3.0,21.0,t,2,32,62,330,60,4,0,2019-05-23,4.75,4.81,4.66,4.9,4.91,4.68,4.51,f,1,1,0,0,0.75
29,"Amsterdam, North Holland, Netherlands",within a day,100,43,f,Spaarndammer en Zeeheldenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Westerpark,52.38724,4.88051,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Paid parking on premises"", ""Cable TV"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,4,4,4,4,48,2,0,2019-07-29,4.83,4.89,4.81,4.94,4.96,4.7,4.57,f,1,1,0,0,0.76
30,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews']",t,f,IJburg - Zeeburgereiland,52.35289,4.99362,Entire residential home,Entire home/apt,4,2 baths,3.0,5.0,"[""First aid kit"", ""Cable TV"", ""Free parking on premises"", ""Indoor fireplace"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Dryer"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,26,0,0,2016-02-29,4.69,4.83,4.42,4.88,4.8,4.8,4.68,f,1,1,0,0,0.34
31,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,Oud-West,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,De Baarsjes - Oud-West,52.36827,4.86519,Private room in residential home,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dedicated workspace"", ""Heating""]",3,9,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,10,20,20,20,128,17,3,2020-03-18,4.97,4.95,4.98,5.0,5.0,4.91,4.9,t,1,0,1,0,3.03
32,"Amsterdam, North Holland, Netherlands",within an hour,100,23,f,Indische Buurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Oud-Oost,52.36544,4.92655,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Private fenced garden or backyard"", ""Dedicated workspace"", ""Heating""]",4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,25,55,85,360,20,4,1,2021-11-02,4.68,4.74,4.26,4.74,4.74,4.79,4.58,f,1,1,0,0,0.32
33,"Amsterdam, North Holland, Netherlands",within an hour,100,90,t,Rivierenbuurt,1,1,"['email', 'phone', 'reviews']",t,f,De Pijp - Rivierenbuurt,52.34528,4.91054,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""First aid kit"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Dedicated workspace"", ""Heating"", ""Fire extinguisher"", ""Wifi"", ""Dishes and silverware"", ""Iron""]",2,7,2.0,2.0,7.0,7.0,2.0,7.0,t,3,7,37,37,16,5,0,2019-06-16,5.0,4.94,4.88,4.94,5.0,4.75,4.56,f,1,1,0,0,0.5
34,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,De Pijp,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Zuid,52.34839,4.88606,Entire residential home,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Hangers"", ""Cooking basics"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Paid parking off premises"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",2,3,1.0,3.0,3.0,3.0,2.6,3.0,t,0,0,0,0,6,0,0,2019-08-02,5.0,5.0,4.83,5.0,5.0,4.83,4.67,f,1,1,0,0,0.21
35,"Amsterdam, North Holland, The Netherlands",unknown,0,0,t,De Wallen,3,3,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Centrum-West,52.3766,4.90207,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Free washer \u2013 In building"", ""Board games"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Bio conditioner"", ""Waterfront"", ""Mini fridge"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Bio body soap"", ""Dining table"", ""TV with standard cable"", ""Free dryer \u2013 In building"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Building staff"", ""Essentials"", ""First aid kit"", ""Cleaning before checkout"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Lock on bedroom door"", ""Paid parking garage off premises"", ""Bed linens"", ""Carbon monoxide alarm"", ""Cable TV"", ""Portable air conditioning"", ""Security cameras on property"", ""Dedicated workspace: office chair and desk"", ""Freezer"", ""Heating"", ""Wine glasses""]",1,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,t,12,31,54,64,145,7,1,2019-12-26,4.99,4.99,5.0,5.0,5.0,5.0,4.83,t,2,0,2,0,3.31
36,"Amsterdam, North Holland, Netherlands",within a few hours,100,71,f,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,f,De Pijp - Rivierenbuurt,52.35068,4.88796,Entire rental unit,Entire home/apt,2,1 bath,1.5861807137433561,1.0,"[""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Dining table"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Portable fans"", ""Essentials"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Freezer"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,7,1,0,2019-10-27,4.57,4.57,4.86,4.86,5.0,5.0,4.29,f,2,1,1,0,0.19
37,"Leiden, South Holland, Netherlands",unknown,0,0,f,unknown,0,0,"['email', 'phone']",t,f,De Baarsjes - Oud-West,52.367729,4.87417,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""Cooking basics"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Oven"", ""Refrigerator"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Essentials""]",2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,2,5,35,35,6,6,2,2021-11-21,4.67,4.83,4.83,4.83,4.83,4.67,4.33,f,1,1,0,0,1.94
38,"Amsterdam, North Holland, Netherlands",unknown,0,0,t,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Centrum-Oost,52.36272,4.90898,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Breakfast"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,37,0,0,2020-02-22,4.95,4.89,4.97,5.0,5.0,4.92,4.76,f,2,2,0,0,0.66
39,"Amsterdam, North Holland, Netherlands",unknown,0,100,f,Watergraafsmeer,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,Watergraafsmeer,52.34289,4.9241,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,"[""Hair dryer"", ""Pocket wifi"", ""Stove"", ""Lockbox"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Paid parking off premises"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Baby safety gates""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,1,185,73,5,0,2019-05-12,4.79,4.77,4.93,4.97,4.93,4.57,4.61,t,1,1,0,0,1.0
40,"Amsterdam, North Holland, Netherlands",within an hour,100,98,t,Indische Buurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-Oost,52.36541,4.92481,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,13,29,49,242,546,33,4,2021-10-21,4.9,4.92,4.96,4.96,4.97,4.79,4.82,f,1,0,1,0,5.62
41,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oostelijke Eilanden en Kadijken,1,1,"['email', 'facebook', 'reviews', 'jumio']",t,f,Centrum-Oost,52.36828,4.92478,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Hangers"", ""Window guards"", ""TV with standard cable"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Crib"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dedicated workspace"", ""Heating""]",3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,10,0,0,2019-10-19,4.5,4.8,4.5,3.8,4.5,4.6,4.6,f,1,1,0,0,0.39
42,"Amsterdam, North Holland, Netherlands",unknown,0,0,t,unknown,1,1,"['email', 'phone', 'facebook', 'reviews']",t,f,De Baarsjes - Oud-West,52.363,4.86704,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,2,2,2,2,47,3,0,2020-02-10,4.87,4.89,4.87,4.91,4.94,4.85,4.68,f,1,1,0,0,0.94
43,"Amsterdam, North Holland, Netherlands",within an hour,100,43,f,unknown,1,1,"['email', 'phone', 'offline_government_id', 'government_id']",t,f,Oostelijk Havengebied - Indische Buurt,52.37278,4.9471,Houseboat,Entire home/apt,6,1.5 baths,3.0,4.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Board games"", ""Sound system"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Mini fridge"", ""Private sauna"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Piano"", ""Hangers"", ""Record player"", ""Baking sheet"", ""Dining table"", ""Window guards"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Children\u2019s books and toys for ages 5-10 years old and 10+ years old"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""Boat slip"", ""BBQ grill"", ""Backyard"", ""Bed linens"", ""Beach essentials"", ""Microwave"", ""Paid parking on premises"", ""Cable TV"", ""Freezer"", ""Paid parking off premises"", ""Ceiling fan"", ""Bathtub"", ""Lake access"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Dedicated workspace"", ""Heating"", ""Lockbox"", ""Wine glasses""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,34,0,0,2019-07-26,4.88,4.73,4.61,4.75,4.82,4.53,4.84,f,1,1,0,0,0.6
44,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,Grachtengordel,1,1,"['email', 'phone', 'google', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37749,4.89104,Private room in nature lodge,Private room,4,1 private bath,1.0,2.0167682926829267,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Waterfront"", ""Mini fridge"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Dining table"", ""Kayak"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Bikes"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Hot water"", ""Paid washer \u2013 In unit"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Body soap"", ""Paid parking off premises"", ""Conditioner"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Paid dryer \u2013 In unit"", ""Wine glasses""]",1,1124,1.0,3.0,1125.0,1125.0,1.2,1125.0,t,24,24,24,24,12,12,2,2021-09-05,4.92,5.0,4.92,5.0,5.0,5.0,4.92,t,1,0,1,0,2.35
45,"Amsterdam, North Holland, Netherlands",within an hour,100,65,t,unknown,2,2,"['email', 'phone', 'reviews']",t,t,Bijlmer-Centrum,52.30798,4.96216,Entire residential home,Entire home/apt,4,1.5 baths,2.0,3.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Piano"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Free street parking"", ""Heating"", ""Cleaning products"", ""Refrigerator"", ""Fire extinguisher"", ""Mosquito net"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""BBQ grill"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Body soap"", ""Freezer"", ""Bathtub"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Clothing storage: closet, wardrobe, and dresser"", ""Wine glasses""]",1,8,1.0,1.0,8.0,8.0,1.0,8.0,t,25,55,85,175,18,11,4,2021-08-25,4.94,4.89,4.72,4.94,5.0,4.72,4.67,f,1,1,0,0,1.08
46,"Amsterdam, North Holland, Netherlands",within an hour,90,100,t,unknown,8,8,"['email', 'phone', 'work_email']",t,t,De Pijp - Rivierenbuurt,52.35276,4.90604,Room in hotel,Private room,2,1 private bath,1.0,2.0167682926829267,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Hair dryer"", ""Gym"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Pool"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Paid parking on premises"", ""Body soap"", ""Nespresso machine"", ""Conditioner"", ""Heating""]",1,1125,1.0,1.0,6.0,6.0,1.0,6.0,t,30,59,89,364,0,0,0,0,0,0,0,0,0,0,0,t,8,0,8,0,0
47,"Amsterdam, North Holland, Netherlands",within an hour,82,100,f,Grachtengordel,7,7,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.38149,4.88972,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Hangers"", ""Bathtub"", ""Hair dryer"", ""Shampoo"", ""Coffee maker"", ""Microwave"", ""Hot water"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Bed linens"", ""Heating"", ""Lockbox"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,t,8,28,48,306,131,31,0,2021-11-02,4.44,4.69,4.8,4.6,4.4,4.94,4.52,t,2,0,2,0,3.75
48,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Watergraafsmeer,1,1,"['email', 'phone', 'reviews', 'selfie', 'identity_manual']",t,t,Watergraafsmeer,52.34271,4.92485,Private room in rental unit,Private room,2,1 bath,1.0,1.0,"[""Smoke alarm"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,38,0,0,2016-09-06,4.73,4.84,4.86,4.81,4.81,4.62,4.73,f,1,0,1,0,0.41
49,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,Oud-West,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,De Baarsjes - Oud-West,52.35992,4.86314,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Outdoor dining area"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,28,1.0,1.0,28.0,28.0,1.0,28.0,t,17,17,17,17,25,4,1,2019-02-02,4.92,4.79,4.92,4.92,4.96,4.92,4.46,f,1,1,0,0,0.66
50,"Amsterdam, North Holland, Netherlands",within a day,78,50,f,unknown,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,Noord-West,52.42016,4.89575,Entire residential home,Entire home/apt,3,1.5 baths,3.0,1.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Board games"", ""Extra pillows and blankets"", ""Dedicated workspace: table"", ""Hot water kettle"", ""Hair dryer"", ""Free parking on premises"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Baby safety gates"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Free street parking"", ""Cleaning products"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Sonos sound system"", ""Fire pit"", ""Long term stays allowed"", ""Outdoor furniture"", ""Wifi"", ""Portable fans"", ""Essentials"", ""Drying rack for clothing"", ""Wine glasses"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Crib"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Private entrance"", ""BBQ grill"", ""High chair"", ""Private garden or backyard"", ""Bed linens"", ""Microwave"", ""Central heating"", ""Baby bath"", ""Body soap"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""Changing table"", ""Baby monitor""]",14,60,14.0,14.0,60.0,60.0,14.0,60.0,t,9,29,59,59,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
51,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,38,f,unknown,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-West,52.37129,4.88595,Entire loft,Entire home/apt,2,1 bath,1.5861807137433561,1.0,"[""Hot water kettle"", ""Washer"", ""Dryer"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""Cleaning products"", ""Refrigerator"", ""Electric stove"", ""Fire extinguisher"", ""Wifi"", ""Rice maker"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Freezer"", ""Heating"", ""Wine glasses""]",2,2,2.0,2.0,2.0,2.0,2.0,2.0,t,6,6,6,70,2,2,0,2021-10-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.5
