,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
693,2,2,52.37633,4.89119,6,3.0,5.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,21,3,1,0,1,1,0,0
694,4,4,52.37106,4.89581,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,1.6,1125.0,18,48,78,168,102,23,2,2,0,2,0
695,2,2,52.36226,4.85408,3,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,1,0,1,1,0,0
696,1,1,52.36623,4.93611,2,1.0,1.0,2,8,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,0,0,0,2,1,1,0
697,1,1,52.39174,4.94425,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,19,44,74,349,59,3,1,1,0,1,0
698,0,0,52.35581,4.89958,2,1.0,2.0,2,1125,2.0,3.0,1125.0,1125.0,2.1,1125.0,0,0,0,0,2,0,0,1,1,0,0
699,0,0,52.37182,4.87157,2,1.0,1.0,2,28,1.0,4.0,28.0,28.0,1.7,28.0,24,49,68,107,45,3,0,2,0,0,0
700,2,2,52.36715,4.87546,2,1.0,2.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,19,49,79,199,222,15,2,2,0,2,0
701,1,1,52.35272,4.90364,4,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,64,5,0,0,1,1,0,0
702,1,1,52.3594,4.9065,2,1.0,1.0,5,18,5.0,5.0,18.0,18.0,5.0,18.0,0,0,0,0,24,0,0,1,1,0,0
703,1,1,52.3676,4.85976,4,2.0,2.0,3,1124,3.0,3.0,1124.0,1124.0,3.0,1124.0,0,0,0,0,10,0,0,1,1,0,0
704,15,15,52.36418,4.91097,6,1.0,3.0,7,99,7.0,7.0,180.0,180.0,7.0,180.0,15,45,75,328,1,0,0,15,15,0,0
705,1,1,52.38423,4.88252,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,12,0,0,1,0,1,0
706,0,0,52.37262,4.90842,2,1.0,2.0,2,4,2.0,2.0,4.0,4.0,2.0,4.0,2,2,11,20,1,1,0,5,0,5,0
707,1,1,52.35293,4.85016,4,3.0,3.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,1,9,9,29,0,0,1,1,0,0
708,1,1,52.38751,4.88999,4,1.0,2.0,300,300,300.0,300.0,300.0,300.0,300.0,300.0,29,59,89,90,103,0,0,1,0,1,0
709,2,2,52.38322,4.84625,10,1.5861807137433561,2.0167682926829267,1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,0,0,0,0,1,0,0,0
710,1,1,52.36223,4.90543,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,3,3,3,3,46,3,0,1,1,0,0
711,1,1,52.37307,4.85379,2,1.0,1.0,2,17,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,18,6,0,1,1,0,0
712,1,1,52.37659,4.85362,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,7,6,3,1,1,0,0
713,8,8,52.34773,4.83009,3,1.0,2.0,1,365,1.0,3.0,365.0,999.0,1.0,419.5,30,60,90,365,8,8,1,8,0,8,0
714,1,1,52.35767,4.91409,4,3.0,3.0,5,60,5.0,5.0,60.0,60.0,5.0,60.0,0,0,0,0,4,0,0,1,1,0,0
715,4,4,52.37122,4.89597,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,1.6,1125.0,21,51,81,168,171,26,5,2,0,2,0
716,1,1,52.37621,4.87075,2,1.0,1.0,2,365,2.0,3.0,365.0,365.0,2.0,365.0,16,46,76,235,308,25,2,1,0,1,0
717,1,1,52.41054,4.9539,4,1.0,3.0,2,1125,2.0,2.0,28.0,28.0,2.0,28.0,0,0,0,190,190,8,1,6,0,6,0
718,2,2,52.3684,4.86567,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,17,47,77,344,2,2,2,1,1,0,0
719,1,1,52.36318,4.85602,4,2.0,2.0,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,4,4,4,5,4,0,1,1,0,0
720,1,1,52.36985,4.87888,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
721,1,1,52.37788,4.89121,2,1.0,1.0,5,1125,3.0,5.0,1125.0,1125.0,4.4,1125.0,1,5,5,5,19,3,0,1,1,0,0
722,1,1,52.37446,4.87129,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,16,12,2,1,1,0,0
723,2,2,52.35396,4.86537,4,1.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,21,47,190,25,3,1,1,0,0,0
724,1,1,52.36663,4.87528,4,1.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,20,20,20,20,6,1,0,1,1,0,0
725,1,1,52.36825,4.91707,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,13,25,2,0,1,1,0,0
726,1,1,52.35454,4.99238,4,3.0,3.0,5,25,5.0,5.0,25.0,25.0,5.0,25.0,4,34,64,339,4,0,0,1,1,0,0
727,1,1,52.35416,4.87901,4,3.0,4.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,0,0,0,0,7,0,0,1,1,0,0
728,0,0,52.39589,4.91821,2,1.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
729,0,0,52.35016,4.89485,2,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,0,0,0,0,3,3,1,1,1,0,0
730,3,3,52.36629,4.90979,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,23,53,83,173,15,0,0,3,0,3,0
731,7,7,52.38754,4.88968,2,1.0,2.0,1,1125,1.0,3.0,99.0,99.0,1.0,99.0,30,60,90,365,1,0,0,6,6,0,0
732,1,1,52.34449,4.89515,4,2.0,3.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,18,18,18,18,38,2,0,1,1,0,0
733,1,1,52.2975,4.99169,2,1.0,1.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,11,41,71,71,65,1,0,1,0,1,0
734,1,1,52.36366,4.98529,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,16,46,76,155,259,33,6,1,0,1,0
735,4,4,52.38769,4.8861,4,2.0,3.0,1,1125,14.0,14.0,99.0,99.0,14.0,99.0,0,0,0,0,0,0,0,4,4,0,0
736,1,1,52.37568,4.85829,2,1.0,1.0,2,30,2.0,3.0,30.0,30.0,2.1,30.0,2,2,2,2,59,1,0,1,1,0,0
737,1,1,52.37033,4.84936,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,8,10,10,10,22,1,0,1,1,0,0
738,1,1,52.35406,4.92053,2,1.0,1.0,5,8,5.0,5.0,8.0,8.0,5.0,8.0,0,0,0,0,11,0,0,1,1,0,0
739,1,1,52.36055,4.8532,4,3.0,5.0,4,23,4.0,4.0,23.0,23.0,4.0,23.0,14,30,42,195,23,2,0,1,1,0,0
740,0,0,52.36343,4.86651,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,8,8,8,74,0,0,0,1,1,0,0
741,9,9,52.38509,4.89383,4,2.0,2.0,3,1125,3.0,4.0,1125.0,1125.0,3.0,1125.0,30,38,38,38,0,0,0,9,0,9,0
742,1,1,52.35599,4.85235,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,26,0,0,1,1,0,0
743,1,1,52.36628,4.88088,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,23,50,80,333,5,5,3,2,1,1,0
744,1,1,52.38265,4.82872,4,2.0,2.0,2,5,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,12,0,0,1,1,0,0
745,0,0,52.34293,4.82206,4,2.0,2.0,3,60,2.0,3.0,1125.0,1125.0,3.0,1125.0,10,26,51,133,26,21,1,2,0,2,0
746,1,1,52.35965,4.91302,4,2.0,3.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,7,7,7,48,3,0,0,1,1,0,0
747,3,3,52.41079,4.89465,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,1,2,35,68,3,0,3,0,3,0
748,2,2,52.38411,4.87331,2,2.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,1,1,0,1,1,0,0
749,1,1,52.37267,4.87725,4,1.5861807137433561,3.0,1,1125,1.0,3.0,3.0,1125.0,1.8,498.0,0,0,0,158,0,0,0,1,0,0,0
750,1,1,52.29733,4.97628,5,4.0,6.0,1,3,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,1,1,67,17,2,0,1,1,0,0
751,5,5,52.36665,4.88049,8,2.0,5.0,3,365,2.0,2.0,365.0,365.0,2.0,365.0,23,45,64,317,104,16,2,5,5,0,0
752,1,1,52.36174,4.89819,4,4.0,6.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,87,259,18,1,0,1,1,0,0
753,1,1,52.35289,4.90798,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,23,23,23,23,13,2,2,1,0,1,0
754,2,2,52.36239,4.89361,4,2.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,7,15,45,105,2,0,0,2,1,1,0
755,1,1,52.3721,4.95047,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,48,69,136,297,19,6,1,0,1,0
756,2,2,52.37126,4.88618,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,15,34,64,278,73,7,3,2,0,2,0
757,1,1,52.37201,4.93964,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,4,34,64,147,22,0,0,1,1,0,0
758,1,1,52.35436,5.00273,14,4.0,14.0,3,1125,2.0,3.0,1125.0,1125.0,2.9,1125.0,27,57,87,350,57,8,2,1,1,0,0
759,0,0,52.36331,4.92593,4,2.0,1.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,11,11,11,11,4,3,1,1,1,0,0
760,2,2,52.37297,4.87179,2,1.0,1.0,1,6,1.0,2.0,1125.0,1125.0,1.4,1125.0,0,0,0,0,1,0,0,1,1,0,0
761,1,1,52.35435,4.87316,12,5.0,12.0,2,90,2.0,3.0,90.0,90.0,2.0,90.0,16,28,42,222,110,1,1,1,1,0,0
762,0,0,52.37275370891221,4.861898493842385,2,1.0,2.0167682926829267,1,365,1.0,1.0,365.0,365.0,1.0,365.0,14,14,14,14,0,0,0,1,1,0,0
763,2,2,52.36792,4.87486,2,1.5861807137433561,2.0,3,1124,2.0,2.0,1124.0,1124.0,2.0,1124.0,15,42,72,192,193,18,4,2,0,2,0
764,0,0,52.41789,4.90037,4,3.0,2.0,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,14,2,2,0,1,1,0,0
765,1,1,52.37429,4.86268,4,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,16,27,57,147,76,6,3,1,1,0,0
766,1,1,52.39712,4.90749,2,1.5861807137433561,2.0,4,60,4.0,4.0,60.0,60.0,4.0,60.0,3,6,6,6,11,0,0,1,1,0,0
767,1,1,52.3738,4.87311,4,2.0,2.0,1,28,1.0,2.0,28.0,28.0,1.3,28.0,0,0,0,0,15,1,0,1,1,0,0
768,2,2,52.380138,4.887468,2,1.0,1.0,2,31,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,53,3,0,1,1,0,0
769,2,2,52.35989,4.89584,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,16,21,21,292,20,6,1,0,1,0
770,3,3,52.36434,4.85665,1,1.0,2.0,2,360,2.0,2.0,360.0,360.0,2.0,360.0,23,53,83,358,67,3,2,3,0,3,0
771,1,1,52.36103,4.90329,4,2.0,4.0,4,7,4.0,4.0,7.0,7.0,4.0,7.0,0,22,52,52,0,0,0,1,1,0,0
772,1,1,52.40987,4.92275,2,1.0,2.0167682926829267,2,28,2.0,2.0,28.0,28.0,2.0,28.0,5,31,61,336,301,17,2,1,0,1,0
773,2,2,52.35523,4.87552,3,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,26,56,83,358,1,0,0,2,0,2,0
774,15,15,52.37211,4.90352,4,2.0,2.0,7,365,1.0,7.0,1000.0,1000.0,1.9,1000.0,12,31,31,31,31,11,1,6,2,4,0
775,1,1,52.36145,4.88552,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,13,0,0,1,1,0,0
776,2,2,52.41149,4.90112,4,3.0,3.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,0,3,3,3,2,2,1,1,1,0,0
777,1,1,52.41278,4.91917,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,17,3,0,1,1,0,0
778,1,1,52.36307,4.86217,2,2.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,1,1,1,20,4,0,1,1,0,0
779,1,1,52.36431,4.93122,2,1.0,1.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,0,0,0,0,36,6,1,1,1,0,0
780,1,1,52.37651,4.85825,4,2.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,15,45,75,350,61,0,0,1,1,0,0
781,0,0,52.37773,4.883,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,3,33,305,14,9,0,1,1,0,0
782,3,3,52.37262,4.87342,4,3.0,3.0,7,180,7.0,7.0,1125.0,1125.0,7.0,1125.0,22,37,67,93,334,7,2,3,3,0,0
783,1,1,52.3894,4.8786,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
784,1,1,52.36253,4.93751,2,1.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,32,0,0,1,1,0,0
785,1,1,52.36319,4.87663,4,4.0,4.0,3,6,3.0,3.0,6.0,6.0,3.0,6.0,4,4,4,4,22,2,0,1,1,0,0
786,2,2,52.40626,4.90839,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,90,365,63,1,0,2,1,0,1
787,1,1,52.381,4.88677,2,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,29,59,89,89,132,0,0,1,0,1,0
788,20,20,52.36712,4.90697,2,1.0,1.0,1,1125,1.0,1.0,99.0,99.0,1.0,99.0,13,41,64,244,6,1,0,20,4,0,0
789,2,2,52.36627,4.84852,2,1.0,1.0,6,21,6.0,6.0,21.0,21.0,6.0,21.0,0,0,0,0,5,0,0,1,1,0,0
790,2,2,52.37027,4.89509,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,19,42,64,329,147,36,4,2,0,2,0
791,3,3,52.42395,4.88681,4,2.0,4.0,3,60,3.0,3.0,1125.0,1125.0,3.0,1125.0,12,42,72,340,7,0,0,3,0,1,0
792,1,1,52.35436,4.89204,2,1.5861807137433561,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,28,0,0,1,1,0,0
793,0,0,52.35266,4.89427,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,26,56,146,4,3,0,1,1,0,0
794,1,1,52.36084,4.86549,2,1.0,1.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,8,8,8,8,2,2,1,1,0,0
795,1,1,52.37265,4.85066,2,1.0,1.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,2,27,57,57,190,11,3,1,0,1,0
796,1,1,52.35254,4.89458,2,1.5861807137433561,2.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,9,22,38,185,245,22,5,1,0,1,0
797,1,1,52.37947,4.82375,4,1.0,4.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,24,54,84,355,235,31,2,1,0,1,0
798,1,1,52.36814,4.86646,4,1.0,2.0,2,1125,2.0,4.0,1125.0,1125.0,2.1,1125.0,10,10,10,10,36,1,0,1,1,0,0
799,4,4,52.3536,5.0062,12,6.0,12.0,1,9,1.0,2.0,9.0,9.0,1.3,9.0,20,49,74,324,190,0,0,1,1,0,0
800,1,1,52.36136,4.92817,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,23,2,0,1,1,0,0
801,1,1,52.38013,4.8802,2,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,7,7,7,36,1,0,1,1,0,0
802,1,1,52.36715,4.86622,2,1.0,1.0,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,4,0,0,1,1,0,0
803,0,0,52.36851,4.87315,2,1.0,1.0,2,30,2.0,3.0,30.0,30.0,2.3,30.0,2,2,2,2,8,3,0,1,1,0,0
804,1,1,52.38385,4.87759,2,1.0,1.0,1,30,1.0,1.0,1125.0,1125.0,1.0,1125.0,28,58,88,363,416,7,1,1,0,1,0
805,1,1,52.36777,4.84222,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,24,0,0,1,1,0,0
806,0,0,52.4016,4.90668,4,3.0,5.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,0,0,0,1,1,0,0
807,1,1,52.36804,4.87644,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,40,59,202,25,9,2,1,1,0,0
808,1,1,52.35642,4.90444,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
809,1,1,52.3537,4.88632,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,25,0,0,1,1,0,0
810,1,1,52.36738,4.89671,2,1.0,1.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,16,38,50,119,421,5,2,1,0,1,0
811,2,2,52.35668,4.89999,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,14,40,65,65,637,44,6,2,0,2,0
812,0,0,52.37626,4.88655,3,1.0,1.0,1,60,1.0,1.0,60.0,60.0,1.0,60.0,11,41,71,322,103,10,0,1,0,1,0
813,0,0,52.36181,4.88833,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,1,1,0,1,0,1,0
814,13,13,52.40744,4.99579,4,1.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,249,79,1,0,10,0,10,0
815,1,1,52.36027,4.85725,3,1.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
816,15,15,52.36593,4.91038,2,1.0,1.0,7,99,7.0,7.0,180.0,180.0,7.0,180.0,6,36,66,341,1,1,0,15,15,0,0
817,1,1,52.39551,4.90906,12,4.0,12.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,47,71,319,137,20,4,1,1,0,0
818,1,1,52.35741,4.9338,2,2.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,6,15,79,3,0,0,1,1,0,0
819,5,5,52.39051,4.90581,3,1.0,2.0167682926829267,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,58,88,88,83,2,1,4,2,2,0
820,3,3,52.37236,4.89268,2,2.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,16,0,0,2,2,0,0
821,2,2,52.34703,4.93908,3,1.0,2.0,4,21,4.0,4.0,21.0,28.0,4.0,21.0,26,56,86,361,30,0,0,1,1,0,0
822,1,1,52.39293,4.93417,4,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,28,3,0,1,1,0,0
823,2,2,52.35471,4.88151,6,4.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,3,3,3,26,0,0,2,2,0,0
824,0,0,52.36858,4.86763,2,1.0,1.0,12,20,12.0,12.0,20.0,20.0,12.0,20.0,0,0,5,280,0,0,0,1,1,0,0
825,7,7,52.37165,4.93705,2,1.0,1.0,4,50,4.0,4.0,50.0,50.0,4.0,50.0,0,3,33,308,17,0,0,1,1,0,0
826,1,1,52.37108,4.86388,3,2.0,2.0,7,28,7.0,7.0,28.0,28.0,7.0,28.0,0,0,0,0,8,0,0,1,1,0,0
827,0,0,52.3747,4.90634,2,1.0,1.0,1,365,1.0,3.0,1000.0,1000.0,1.3,1000.0,19,45,75,350,2,2,0,8,0,8,0
828,0,0,52.3763,4.83864,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,11,1,1,1,1,0,0
829,0,0,52.416,4.88533,4,3.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,18,36,110,6,6,1,1,1,0,0
830,0,0,52.37756,4.85968,4,2.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,0,0,0,0,1,1,0,0
831,2,2,52.3271,4.86158,4,3.0,3.0,3,1125,2.0,3.0,1125.0,1125.0,2.7,1125.0,0,0,0,0,12,2,0,1,1,0,0
832,1,1,52.34042,4.92106,2,1.5861807137433561,2.0167682926829267,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,5,5,5,35,2,0,1,1,0,0
833,1,1,52.36145,4.87516,4,4.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,3,33,38,8,3,1,1,1,0,0
834,2,2,52.36029,4.90464,2,2.0,3.0,4,20,4.0,4.0,20.0,20.0,4.0,20.0,0,0,0,0,41,0,0,2,2,0,0
835,2,2,52.36541,4.88248,2,1.0,1.0,1,30,1.0,2.0,1125.0,1125.0,1.1,1125.0,10,10,10,10,194,39,8,2,0,2,0
836,0,0,52.37522690274174,4.869931815909581,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,4,4,4,4,0,0,0,1,1,0,0
837,2,2,52.3807,4.88336,2,1.0,1.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,12,19,19,68,40,10,2,1,1,0,0
838,1,1,52.38087,4.84922,4,4.0,5.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,8,2,0,1,1,0,0
839,0,0,52.35523,4.92036,4,2.0,2.0,5,10,5.0,5.0,10.0,10.0,5.0,10.0,0,0,0,0,1,1,0,1,1,0,0
840,5,5,52.36727,4.88024,7,2.0,5.0,3,365,2.0,2.0,365.0,365.0,2.0,365.0,20,46,73,312,188,20,2,5,5,0,0
841,1,1,52.35918,4.92387,2,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,10,40,70,345,82,7,1,1,1,0,0
842,0,0,52.37378,4.90505,2,1.0,1.0,1,365,1.0,3.0,1000.0,1000.0,1.3,1000.0,17,40,62,337,2,1,0,8,0,8,0
843,1,1,52.3776,4.98666,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,36,7,0,1,1,0,0
844,0,0,52.30690607407141,4.976756069210114,3,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,16,16,16,16,0,0,0,1,1,0,0
845,2,2,52.35595,4.79661,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,6,36,66,341,184,0,0,2,0,2,0
846,1,1,52.35179,4.91082,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,209,0,0,1,0,1,0
847,8,8,52.34553,4.83014,1,1.0,1.0,1,365,1.0,3.0,365.0,999.0,1.0,419.5,30,60,90,331,4,4,0,8,0,8,0
848,1,1,52.372551,4.881616,4,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,32,62,140,34,5,2,1,0,1,0
849,2,2,52.35393,4.99436,3,1.0,2.0167682926829267,2,30,2.0,2.0,30.0,30.0,2.0,30.0,21,47,77,316,195,7,2,2,1,1,0
850,1,1,52.37005,4.93048,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,96,29,0,0,1,1,0,0
851,1,1,52.38579,4.87923,4,2.0,2.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,0,0,0,0,14,0,0,1,1,0,0
852,1,1,52.34875,5.00692,4,3.0,4.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
853,3,3,52.38941,4.87894,2,1.0,2.0,1,31,1.0,1.0,1125.0,1125.0,1.0,1125.0,22,52,82,357,17,6,1,3,0,3,0
854,1,1,52.36193,4.91499,3,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,1,2,68,11,0,0,1,1,0,0
855,1,1,52.36834,4.87735,2,1.0,1.0,1,14,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,15,0,0,1,1,0,0
856,1,1,52.36348,4.85591,3,1.0,1.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,0,0,18,0,0,1,1,0,0
857,1,1,52.35577,4.90458,3,2.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,9,19,85,56,28,2,1,0,1,0
858,1,1,52.29034,4.98011,4,1.0,3.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,6,30,60,334,42,1,0,1,0,1,0
859,14,14,52.36449,4.87891,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.4,1125.0,19,46,76,316,14,8,5,3,3,0,0
860,9,9,52.3643,4.88867,2,1.0,1.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,17,21,41,236,0,0,0,9,9,0,0
861,2,2,52.37837,4.85157,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,14,39,67,67,300,31,4,2,0,2,0
862,2,2,52.3924,4.90881,2,1.0,2.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,6,96,18,0,0,2,1,1,0
863,2,2,52.35224,4.81124,4,2.0,2.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,20,50,80,260,1,1,1,1,1,0,0
864,1,1,52.38919,4.93684,4,1.5861807137433561,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,27,302,4,4,0,1,1,0,0
865,0,0,52.3488,4.89153,2,1.0,1.0,2,20,2.0,2.0,20.0,20.0,2.0,20.0,17,17,17,17,0,0,0,1,1,0,0
866,1,1,52.36063,4.89241,4,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,2,2,2,48,4,0,1,1,0,0
867,0,0,52.36375,4.89421,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,27,53,250,2,2,0,2,0,2,0
